Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE42,OUT049,7.975309318437986
NCK42,OUT049,7.829294156099529
DRE01,OUT017,8.155658169115716
FDE57,OUT018,7.2115524867705325
DRK59,OUT019,6.127219992951807
FDB10,OUT027,8.419744986967334
FDQ25,OUT046,7.736636879020523
FDY26,OUT017,8.369630633761934
FDG28,OUT049,8.104292725719825
FDM14,OUT049,7.370989758577095
NCH29,OUT049,7.316476796172103
FDD48,OUT049,7.670948128622278
FDC17,OUT045,7.958154211639603
DRH49,OUT027,7.530178357138582
FDN44,OUT018,7.607931155067105
FDC29,OUT045,7.608260070639388
DRK01,OUT019,5.060183439915311
FDD48,OUT017,7.578664117700514
FDB59,OUT013,8.085404682036202
FDY45,OUT010,6.426567524332267
FDX60,OUT035,7.166844794897307
FDT09,OUT010,5.422445777575779
DRB24,OUT018,7.521631227060015
FDL13,OUT035,7.961559478555317
FDN16,OUT035,7.539699063229608
FDK57,OUT013,7.647718986133683
FDO22,OUT027,7.606595381336299
FDC57,OUT010,6.163600386576136
FDZ13,OUT027,7.386636131840532
FDW27,OUT013,7.823881294262078
FDX10,OUT049,6.219450022868087
FDY08,OUT018,7.3352589066567315
FDA49,OUT017,7.082181324808849
FDC32,OUT018,7.080436252026064
FDO04,OUT035,6.802750996629627
NCZ54,OUT013,7.525580606445813
FDY40,OUT045,6.483417710218824
FDW36,OUT045,6.7150521405607915
FDE11,OUT017,8.045039722728207
DRE37,OUT045,7.778831506416684
NCK19,OUT017,7.865807140156754
FDT19,OUT035,7.785786496555
FDE56,OUT045,6.885836244976445
FDZ57,OUT010,5.678587312470235
FDB35,OUT035,7.217712457038641
FDF09,OUT010,4.23642436562992
FDO34,OUT046,7.7653461057134
FDA55,OUT046,8.399951581172838
NCM18,OUT035,7.254226664087904
FDJ20,OUT019,5.484783876805625
DRQ35,OUT019,5.534938196858697
FDG02,OUT013,7.831600696408574
NCU29,OUT018,7.629617301406119
FDL27,OUT027,7.294016319638717
NCA54,OUT035,8.025704842536522
FDJ32,OUT035,6.75682441510576
FDB21,OUT019,6.308826062248366
FDR46,OUT035,7.815999911805576
FDZ32,OUT046,7.13201344717171
DRF36,OUT017,8.155675243667115
NCU54,OUT017,8.048829654995357
NCI31,OUT017,6.2238623674541325
DRA59,OUT035,7.784219598431847
NCC55,OUT045,6.488784387934397
FDE44,OUT018,5.89100079769368
NCN26,OUT018,7.46001272010324
FDC11,OUT049,7.095181933820311
FDV24,OUT035,7.197572549867328
FDR40,OUT019,5.237403746897213
NCQ17,OUT049,7.958093470145164
FDC46,OUT045,7.930249682279339
NCM18,OUT046,7.012088381078708
FDK16,OUT046,7.120429228530855
FDI28,OUT017,7.125550499887425
FDS11,OUT018,8.151460532722389
DRD13,OUT046,6.8258601360287
FDL36,OUT035,7.099936023165399
FDI27,OUT013,6.458721341657582
FDJ53,OUT019,5.307770039040489
FDS44,OUT045,8.107663552712909
FDE28,OUT046,7.979171397512682
FDQ33,OUT018,7.8342466734002185
FDB37,OUT017,8.39385939041251
FDQ31,OUT045,7.112380239365555
NCQ05,OUT046,7.833192255074103
FDE10,OUT013,7.547230312529091
FDF38,OUT017,6.052120715113424
FDE50,OUT019,6.367094436254252
DRG37,OUT010,5.928481765595901
NCH06,OUT049,8.040656416855896
FDY14,OUT045,8.453634732117543
FDO27,OUT017,7.284616457426227
FDQ19,OUT049,8.21093055891668
FDZ26,OUT019,6.2980775463495595
FDN51,OUT013,8.374683496609771
FDK20,OUT035,7.404368597171445
FDD40,OUT018,7.85433558298992
DRI25,OUT018,6.716662955103257
FDH56,OUT017,7.435120918445349
FDI36,OUT027,7.910482811639918
DRH11,OUT018,6.309615622700866
NCV18,OUT017,7.592506190336321
DRI01,OUT049,7.938829516265
DRE48,OUT049,7.55488558027032
FDS51,OUT035,6.639491052052986
FDM38,OUT017,6.605893153872326
FDB60,OUT027,8.063258500682464
FDY58,OUT035,8.454721806656734
FDY22,OUT045,7.515965277825869
FDF11,OUT027,8.18240954291702
FDZ51,OUT035,7.109276918081009
FDQ45,OUT017,7.826952007173978
FDF17,OUT035,8.032010050505779
NCF31,OUT027,7.888186346383731
FDA37,OUT013,7.2891843173537225
FDO51,OUT046,6.491817698718666
FDF34,OUT013,7.736791406513259
FDD57,OUT018,7.161117117974951
FDO37,OUT046,8.219833829022452
FDR49,OUT049,6.87850654712733
FDS39,OUT049,7.476856465152347
FDI48,OUT027,7.259178969605327
DRM35,OUT049,8.063373256631372
FDV57,OUT035,7.942355066270948
FDZ55,OUT013,7.770096705550629
FDI28,OUT035,7.268603501491358
FDS21,OUT045,6.767506307640826
FDT34,OUT013,7.505706802997263
DRI25,OUT035,7.034497142427716
FDT47,OUT010,5.052357022748963
DRH39,OUT045,7.0524423324334045
NCD54,OUT045,7.602594188360164
FDU16,OUT027,7.585234309305898
NCW29,OUT045,7.367948666948995
FDV25,OUT027,8.556847248171158
FDM56,OUT035,7.170891893790534
FDZ04,OUT027,7.611958585807214
FDG59,OUT019,4.4157304248908655
FDI56,OUT045,7.225445160370531
FDS33,OUT035,7.103338772526226
FDC23,OUT049,7.826422016774472
FDT11,OUT049,8.038823748398361
FDG17,OUT045,8.297498943043951
FDZ44,OUT045,7.164974451149524
FDJ52,OUT013,7.599450707842794
DRI23,OUT046,7.541531732855957
DRE15,OUT010,5.266592120310215
NCF07,OUT013,7.170527657243057
NCR29,OUT049,6.584424679878773
FDE44,OUT019,4.643161167397122
FDT23,OUT035,7.140772575283028
NCG06,OUT017,7.9844286636899895
NCU41,OUT010,6.2604278000460045
FDH46,OUT017,7.442622581245008
FDV31,OUT013,7.597478041310575
NCT41,OUT027,8.191596723300888
FDE22,OUT027,8.18003154438018
FDC26,OUT045,7.2677547457593565
DRF51,OUT017,6.417343338278207
NCY53,OUT019,5.301724147289593
FDY21,OUT017,8.074479507134589
FDL27,OUT013,6.627507953903208
FDZ34,OUT049,8.055005558599202
NCF43,OUT010,5.713224798201676
FDC21,OUT035,7.4242647603196765
FDL26,OUT013,7.646739073679494
FDT25,OUT010,5.084272103473532
NCR30,OUT046,6.806238465715695
DRL23,OUT019,5.222248288057213
NCR05,OUT049,7.808254163767203
NCE19,OUT018,6.648366996610606
FDY07,OUT035,6.464672312443127
FDB10,OUT017,8.101914872156588
FDP57,OUT013,7.296237315272867
FDU48,OUT019,5.316248252154655
FDH48,OUT035,6.8809009409018405
FDO33,OUT035,7.512938579768676
NCU29,OUT045,7.5710430860371325
FDW35,OUT046,6.1492144518754195
FDH05,OUT010,6.295338067177669
FDP26,OUT049,7.112654171290517
DRG27,OUT035,6.605418268623378
FDQ33,OUT046,8.081884855027395
FDH20,OUT010,5.184394597199894
FDV14,OUT046,6.9996298021481165
DRD01,OUT046,6.74166442725334
NCI17,OUT049,7.198319626794913
FDF39,OUT010,6.36684610881693
FDX37,OUT046,7.246807075753544
NCX17,OUT035,7.886688817944831
FDN03,OUT013,8.105587001889951
NCS41,OUT010,5.855574763168961
FDH34,OUT045,8.08545762049203
NCX53,OUT018,7.4341414503023655
FDY31,OUT046,7.4795128540355575
FDD20,OUT017,7.709078036629811
FDE51,OUT045,6.450152484276656
FDV27,OUT046,7.123785196086924
FDF16,OUT035,7.798626292064074
FDZ02,OUT049,6.99680102102321
NCK05,OUT045,6.932998441016684
FDM12,OUT027,7.73335668790561
NCA05,OUT018,7.368601636429961
FDX33,OUT045,7.6231465234329665
FDM25,OUT049,7.785830051818582
FDE41,OUT018,7.072632626549222
FDW14,OUT045,7.273614790461718
NCD30,OUT046,7.186297354687805
FDB23,OUT010,6.158577116251411
FDF45,OUT046,6.840861944772673
FDW20,OUT017,7.800091155426761
FDF47,OUT045,7.715334108410459
NCR05,OUT019,6.2459113587163
DRB01,OUT046,7.720526696335159
FDE36,OUT013,7.885409679188362
FDU56,OUT049,8.003651601674832
FDB23,OUT049,7.793718450264859
FDN48,OUT049,7.231807286500197
FDS43,OUT013,7.91184587208189
NCN05,OUT013,7.989241492710035
NCL53,OUT049,7.858237466957488
FDL56,OUT046,7.141376636064591
FDH17,OUT018,7.195926579180024
FDP37,OUT046,7.569474779889257
FDG09,OUT019,6.041646990299638
FDA55,OUT045,8.301586848867142
FDX31,OUT049,8.082156247842422
FDJ41,OUT045,8.03866413755435
DRC24,OUT045,7.801931364307479
FDQ21,OUT035,7.583679704537207
NCT54,OUT045,6.930416611048352
FDH08,OUT049,8.326170207579171
FDY38,OUT018,8.24773828960199
DRM11,OUT010,6.105631343704018
FDG32,OUT049,7.881584189795683
NCH18,OUT046,7.918769641929516
FDI20,OUT035,8.476573763622552
FDA33,OUT018,7.588462649071615
FDN45,OUT013,7.94816449860537
FDT45,OUT010,4.620017324952346
FDR32,OUT035,8.387071743272983
FDA48,OUT017,8.22140692141469
FDN23,OUT017,7.83092589152959
NCR18,OUT035,6.56755920701315
FDD45,OUT046,7.102354768536455
FDI22,OUT018,7.939440777801366
FDT09,OUT013,7.714393766575696
DRC24,OUT027,8.232152115205933
FDT39,OUT046,7.675291560593687
FDX28,OUT045,7.149732834749191
FDA50,OUT018,7.111762672953963
FDT33,OUT027,8.496778399991284
FDQ60,OUT049,7.573556434791181
NCM19,OUT018,7.1680127751984015
FDF40,OUT046,8.06749716558208
NCI30,OUT035,8.072664407813507
FDK34,OUT049,8.199726785890276
FDA38,OUT027,8.705014082208844
FDT02,OUT045,6.310535306583188
FDC11,OUT017,6.8705900830862365
FDD08,OUT046,6.460959628006081
NCS29,OUT046,8.1468650186737
DRI03,OUT010,6.242583100755398
FDK48,OUT035,6.938550567198487
FDM52,OUT049,7.783116777434029
FDP49,OUT035,6.363874592637658
DRA24,OUT046,7.35861089775803
NCJ43,OUT049,8.014855524392846
FDE11,OUT045,7.960637576132386
FDP01,OUT049,7.4487945904006585
FDQ59,OUT018,6.836512577340184
FDA43,OUT019,6.08553974954415
FDL14,OUT017,7.464704975351379
FDV50,OUT010,5.394657240119154
FDT01,OUT027,8.573466976301507
NCC42,OUT035,7.555646181891401
FDO28,OUT046,7.177961213204046
FDD32,OUT019,5.292864556141942
FDV45,OUT035,8.004685125063684
NCW17,OUT019,5.560907205656904
NCJ17,OUT027,7.477016969060942
NCF18,OUT049,8.125562067481315
FDP01,OUT045,7.492287827652756
FDH24,OUT045,7.824934714045672
FDI38,OUT027,8.731854063369985
FDX03,OUT035,5.911026323178773
FDY28,OUT046,7.865083858150948
FDN34,OUT018,7.749916554728145
FDJ02,OUT045,7.510605170109704
FDW40,OUT019,5.54700856879966
FDX03,OUT017,6.386981503793956
FDE17,OUT027,8.258301759397153
FDT58,OUT046,7.804624636891304
FDI38,OUT013,7.995284641422274
FDW22,OUT035,8.264187370320641
FDS15,OUT027,7.808331356043069
NCX06,OUT013,7.976482968348283
DRK47,OUT035,8.000264154269642
FDC23,OUT027,8.506121063629038
FDM56,OUT010,5.158677141976969
FDP21,OUT046,8.03725807476524
FDP58,OUT046,7.999011943370205
FDA27,OUT019,6.107311964263212
FDK41,OUT019,5.043861183652623
NCH42,OUT046,8.377008005710056
FDG29,OUT045,5.94417721863668
FDW15,OUT018,7.637162752660655
FDD28,OUT018,6.525958008869237
FDQ37,OUT049,8.114289527840373
FDC23,OUT035,8.02575184687094
FDV13,OUT035,7.334260631590891
FDK33,OUT046,8.074148924985934
FDO33,OUT013,7.6941907169426385
FDN21,OUT017,7.648853605785238
NCW06,OUT027,8.432897000837372
FDI38,OUT035,8.154615183651545
FDC21,OUT027,7.795387712736905
NCS05,OUT046,7.682345768840224
NCN53,OUT049,6.123344286282066
FDV40,OUT010,5.056149863088902
FDG60,OUT017,8.202240017141477
NCY30,OUT027,8.340332558266837
FDM40,OUT045,7.31988049593376
NCO30,OUT046,7.646411822322906
FDK10,OUT046,7.729913762606558
FDM36,OUT045,7.97929956974199
FDN10,OUT013,7.443021572389978
FDM46,OUT018,6.991257453838475
FDX50,OUT049,7.176377412016352
FDP33,OUT045,8.159836919094092
FDO12,OUT045,7.85562207511625
FDC28,OUT013,7.1095218949982995
FDO31,OUT045,7.038132368278435
FDX45,OUT035,7.716282330363097
FDV21,OUT049,7.691893410663521
FDH04,OUT049,6.9715833053339455
NCG54,OUT013,7.802352773623228
FDO13,OUT046,7.5995584838761685
FDA09,OUT027,8.44486269493176
FDC38,OUT017,7.570194283183829
NCO42,OUT046,7.283179130611546
FDL45,OUT049,7.638872451086128
NCK31,OUT013,6.539997472364913
FDM39,OUT017,8.016574115746332
FDC22,OUT010,5.884695991118954
FDF46,OUT046,7.243066455410594
FDQ37,OUT045,8.21544850515246
FDH41,OUT010,6.19647613964843
FDQ04,OUT046,6.5163035675606285
NCQ02,OUT027,8.419510420262963
FDJ57,OUT027,8.325559837488468
NCE07,OUT049,7.363730550998928
FDE56,OUT013,6.2776955048701675
FDI20,OUT049,8.227349165386878
FDK36,OUT018,6.5142085977360145
FDP08,OUT027,8.66254949035916
FDF44,OUT017,7.747506255169436
NCU53,OUT017,7.587953050304889
FDF47,OUT035,7.744531592395754
FDS55,OUT010,5.764135040502082
FDZ52,OUT010,5.0377925664636125
FDL04,OUT018,7.168704161724497
NCM26,OUT035,7.9569355698691835
FDX43,OUT049,7.567782286838906
FDP52,OUT049,8.112199952261271
DRK49,OUT045,6.196197545163293
FDE38,OUT013,7.753938917022321
DRF13,OUT035,7.847797045340369
FDK41,OUT010,4.97056520690242
FDJ04,OUT027,8.110488448956449
FDZ44,OUT018,7.227400913863424
FDS11,OUT013,8.25902048486491
FDA55,OUT049,8.277860197368815
NCW53,OUT046,7.9254218292606495
FDB49,OUT027,7.8611762607381
FDD23,OUT017,8.031757186518966
NCV42,OUT045,7.401898741744654
NCZ29,OUT018,7.559255627899415
FDQ26,OUT013,6.297571847983415
FDV08,OUT017,6.3666675365763705
FDC53,OUT049,6.900724722613973
FDV58,OUT010,6.017053985653673
NCP02,OUT019,5.163254509593538
DRI37,OUT045,6.78079126233564
FDQ12,OUT049,8.207054690750253
FDE33,OUT046,7.325353155373306
FDX27,OUT045,7.36432793416533
FDM22,OUT017,6.713148991475043
NCH30,OUT019,5.441212028564982
FDC04,OUT017,8.012945380292877
FDO38,OUT046,7.164647764073242
FDV52,OUT027,8.079520231356678
FDB32,OUT013,7.242754601000696
FDV43,OUT018,6.334231817090598
FDI24,OUT018,7.686972215235246
FDR40,OUT017,6.947975260594909
FDW02,OUT049,7.714530640092746
FDE44,OUT049,6.640038767927192
FDL38,OUT046,7.2670954681880735
NCT54,OUT010,5.318367337872087
DRJ39,OUT010,6.281785980227644
FDW55,OUT049,8.178577905436802
DRF13,OUT019,5.413404067858639
NCW17,OUT049,7.79307819777087
FDP13,OUT035,6.470302958565951
FDS08,OUT018,7.626685831550289
NCP17,OUT035,7.02281196823696
NCO53,OUT035,7.6085180319083126
FDH19,OUT045,7.707396618954175
FDJ04,OUT017,7.673558393251077
FDG10,OUT049,6.533249276293921
FDA40,OUT010,5.274355212971852
FDI53,OUT045,7.506818835849117
FDU09,OUT010,4.875346789817816
FDK60,OUT045,7.2356772075739695
FDR43,OUT017,6.207077103939742
FDW22,OUT017,8.175313909381314
DRP47,OUT010,6.413680024245975
DRG48,OUT010,6.104368965540931
FDA14,OUT035,7.696281574151353
FDU49,OUT013,7.1677841833932385
FDK28,OUT045,8.183841825925441
FDT19,OUT046,7.717625210039529
NCQ42,OUT045,7.432991444138875
FDD03,OUT045,7.937575017160482
NCM53,OUT013,7.0853287225586055
NCX53,OUT045,7.714976260540901
FDV14,OUT027,7.498380740929974
NCZ54,OUT017,7.921360956380688
FDB39,OUT013,6.565168779012342
DRC24,OUT046,7.724474879594768
FDY36,OUT013,7.070353452849128
FDN01,OUT035,7.8409951809712854
DRH25,OUT046,6.757755419286265
FDV08,OUT046,6.408413882381962
NCP53,OUT049,8.326274860580318
FDU52,OUT010,5.857131266566791
NCI42,OUT045,7.734000800064052
FDZ14,OUT035,7.519540181025678
FDF11,OUT046,7.861987452902834
FDQ13,OUT018,7.281510061442565
FDO32,OUT010,4.7288915211580225
DRJ37,OUT018,7.5301759676876125
FDY43,OUT046,7.812502791758063
NCT41,OUT017,7.674189828867022
NCV17,OUT045,7.516230213863261
FDM04,OUT027,7.080809395018338
DRB48,OUT018,5.285566850123866
FDM24,OUT013,7.761299965264759
FDT37,OUT049,8.189660275500694
NCO05,OUT010,5.223414513942053
FDL13,OUT046,8.16590706478565
FDL15,OUT017,7.610059549525487
FDB11,OUT018,7.704176075470109
FDL14,OUT019,5.832196786021402
FDY10,OUT019,5.414171663071401
FDJ40,OUT049,7.3939623632787255
NCW18,OUT046,8.0634512013517
NCY06,OUT013,7.508673616110075
DRE13,OUT018,7.061888083765878
FDA26,OUT045,8.087075378542451
NCE19,OUT010,5.000860455297992
FDE33,OUT035,7.142244990688415
DRL59,OUT027,7.077857368397731
FDY07,OUT046,6.696694196069289
FDF57,OUT018,7.566586739614112
FDM58,OUT035,7.498929441486248
FDP26,OUT027,7.85836719742665
FDY32,OUT046,7.906143411105376
FDD51,OUT010,4.681107437610788
FDU22,OUT018,7.511304570598186
FDZ49,OUT018,8.176515161697127
NCI42,OUT017,7.990715632294694
FDT04,OUT027,6.761549303294369
NCU41,OUT045,7.789120109485658
FDS56,OUT045,7.853637286049519
NCN42,OUT017,7.783482131603137
FDK34,OUT046,7.982453761375566
FDB03,OUT017,8.103036476430734
DRJ25,OUT035,6.845529592999924
FDT25,OUT027,8.17080362928815
FDN20,OUT013,7.826545493397227
FDP09,OUT013,8.230521496017742
FDM20,OUT019,6.038657994504999
NCG55,OUT046,7.5844806261422795
NCP14,OUT045,7.261541571013143
NCH06,OUT046,7.963639322815505
FDV52,OUT013,7.3532244180154835
NCL07,OUT035,6.0871763487001775
DRJ11,OUT027,8.419649384103955
DRO59,OUT013,7.007019880083832
FDW15,OUT010,5.755241797161493
NCQ30,OUT035,7.410475488582431
NCN54,OUT019,4.988081780854282
FDY01,OUT027,8.186685281556631
FDX39,OUT035,8.225794534062475
FDH53,OUT027,7.6659529256088454
FDA57,OUT035,6.655716994813243
NCC07,OUT010,5.346382697766433
FDU28,OUT013,7.887624282356117
FDK36,OUT010,4.62184166881755
FDR36,OUT018,5.712209883038693
NCQ17,OUT035,7.780395886597662
FDS28,OUT019,5.058478884650498
FDE08,OUT045,7.890676896840225
FDU22,OUT046,7.59184871063871
FDG41,OUT045,7.260110769217555
FDO31,OUT010,4.961555950159397
FDM21,OUT019,5.954766389884878
FDU40,OUT017,7.800299642480179
FDV36,OUT018,7.407323843390599
FDT10,OUT027,7.434384746373497
FDX38,OUT045,6.433117303747046
NCU30,OUT027,8.07642888724879
NCV06,OUT049,7.9516045621611315
FDT16,OUT035,8.383797474234335
NCP41,OUT027,7.72539136244252
FDZ56,OUT017,7.969652307064688
FDC22,OUT035,8.046807428452937
FDU10,OUT035,6.718301186326387
FDS46,OUT045,7.128077421350549
FDO08,OUT049,7.7743747236176
NCV42,OUT018,7.484382955267065
FDP33,OUT035,8.135289278006395
FDJ12,OUT046,8.069433313583552
FDH04,OUT045,7.196642382077222
NCU54,OUT013,7.722126623210824
FDO36,OUT010,6.076487867358879
FDT37,OUT027,8.817032165385255
FDD14,OUT010,6.177266321514145
FDA16,OUT013,8.131287154210703
NCS42,OUT019,5.196795629083243
FDP10,OUT019,5.559848617781339
FDQ28,OUT049,7.757080822311037
FDK57,OUT010,5.538009875396103
FDK02,OUT013,7.526628633819709
FDW47,OUT018,7.514356583289844
NCC42,OUT018,7.4521982050939926
FDQ37,OUT018,8.039591639174525
FDL40,OUT046,7.111000812229145
DRE13,OUT010,5.206144882826196
FDQ34,OUT027,8.024070414705944
NCB54,OUT046,7.510799422701398
FDS48,OUT049,7.608537993886869
FDO15,OUT045,6.846786758064626
NCT30,OUT013,6.593702718862587
FDU49,OUT027,7.7202171881760515
FDE21,OUT046,7.634565204342385
FDS49,OUT019,5.362736639289733
FDT38,OUT027,7.532172136521139
FDZ01,OUT045,7.429206879980168
FDC41,OUT035,7.055900109594144
DRG13,OUT010,5.797262655144955
NCZ42,OUT018,8.204729891139127
NCM07,OUT045,7.033147517983268
NCV17,OUT018,7.603012250519083
DRK39,OUT035,7.234625236681535
FDS37,OUT018,7.3461245191640705
FDV12,OUT019,5.721128749311568
NCG19,OUT018,8.229386649258066
FDS51,OUT013,6.2428149699652975
NCO14,OUT046,5.949436502197528
FDC38,OUT046,7.489092690946722
FDN15,OUT046,7.547864300205379
NCH42,OUT013,8.313141876820596
FDQ22,OUT046,6.079889688726037
FDC05,OUT013,8.024552702770215
FDZ31,OUT013,7.91361783773926
DRJ23,OUT049,7.998751180313543
FDC52,OUT035,7.730840688248906
DRD12,OUT010,4.851434277210403
FDV55,OUT017,7.749839546172853
FDD32,OUT046,7.226985444284156
FDR01,OUT049,7.8526741633655535
FDY08,OUT019,5.891750644787183
FDQ45,OUT045,7.914687008521766
DRN11,OUT027,7.932311563101451
NCS05,OUT018,7.265007256269007
FDY32,OUT035,7.8005111277863115
NCD31,OUT045,7.91288625815562
NCE06,OUT049,7.712337527234894
NCP14,OUT046,7.523158034679897
NCF18,OUT019,5.895440664772371
FDF14,OUT018,7.617512919027712
FDB22,OUT017,7.570836983305202
NCH54,OUT049,7.852426377789835
FDU27,OUT035,6.529096708736094
FDS58,OUT027,8.33925378494392
NCU29,OUT035,7.92936038312524
FDJ57,OUT013,8.174444982321026
FDL56,OUT049,7.110702616771897
FDH60,OUT035,7.918811797403252
FDN24,OUT018,6.752671996055005
FDD02,OUT017,7.5400477483763835
FDP15,OUT017,8.129905252087408
FDB28,OUT027,8.635592903455759
DRC49,OUT045,7.788004589554519
NCG30,OUT018,7.360876681822797
FDJ14,OUT049,6.897082077774082
FDL52,OUT045,6.569486473657215
NCG19,OUT027,8.622480247631767
NCN41,OUT035,7.517467803154944
FDW22,OUT013,8.161101781303634
FDI02,OUT013,7.220137834517335
FDV51,OUT045,7.674966928242258
FDV48,OUT046,7.09007622520597
NCL17,OUT019,5.7278249338520535
FDP46,OUT045,7.273229848166753
FDU10,OUT045,6.3585725061559035
FDT37,OUT010,6.320967742572164
FDI27,OUT035,6.570467519134223
FDN51,OUT046,8.23452597332816
FDW07,OUT035,6.76539314860893
FDN45,OUT049,7.8899507056500315
DRN37,OUT027,8.395776044229226
DRF48,OUT049,7.678995654317332
FDP38,OUT019,4.60685942851933
NCX18,OUT027,8.349122637833405
FDK45,OUT018,7.452054997277173
FDZ37,OUT049,7.099050920217248
FDS50,OUT018,8.11337793893226
NCR54,OUT018,7.834617059510004
NCS17,OUT035,7.196464114025325
FDV31,OUT046,7.306359016330532
DRE27,OUT017,7.223792070846448
FDN60,OUT013,7.767297781609147
FDK26,OUT013,8.031926183270459
FDX37,OUT018,7.1288787951178145
FDW31,OUT046,7.689618663531948
FDX26,OUT018,7.797629969367015
DRL49,OUT019,5.808269460877276
FDU49,OUT017,7.429031138586469
FDY58,OUT046,8.217186021951363
FDN03,OUT045,7.757811239908062
NCV06,OUT010,6.0168509758949345
FDH53,OUT045,7.11085067546988
FDG31,OUT018,6.493830558817153
NCC06,OUT045,7.867787151495353
FDS13,OUT049,8.056746512981348
FDP16,OUT035,8.344996680090835
FDA35,OUT013,7.711945321883736
DRP47,OUT018,8.059252057891515
FDY28,OUT010,6.011489824578513
FDY20,OUT035,7.177175982644603
NCH30,OUT017,7.351916810601681
NCR29,OUT019,4.941951116527465
NCP05,OUT013,7.8942463924628
NCF30,OUT019,5.581020092256603
FDA08,OUT035,7.576222341410283
FDN51,OUT027,8.750375889695297
FDH12,OUT046,7.443040210511579
FDY39,OUT017,7.745448779632165
NCO53,OUT045,7.752306788875554
FDB40,OUT046,7.529892023223986
FDH02,OUT049,6.61168984436269
FDY11,OUT027,7.448469672613279
FDQ09,OUT019,5.641829147219656
FDP16,OUT013,8.358865086996186
NCF55,OUT018,5.1656203729579575
FDY09,OUT027,8.468140035609176
FDY39,OUT045,7.9797463791429655
NCU53,OUT049,7.648635536550224
NCT41,OUT049,7.702755010150662
FDJ45,OUT046,6.367870821021501
FDR28,OUT013,7.682194194823158
FDN08,OUT013,7.302169264529425
FDJ07,OUT049,7.460655135714113
FDZ09,OUT027,7.940647078243351
FDQ14,OUT017,7.73911917892458
FDY12,OUT027,7.244172565385919
FDK57,OUT046,7.5669947584719175
FDD20,OUT049,7.528406035611095
FDS36,OUT018,7.485126043554917
FDI40,OUT049,7.462372806591401
FDJ40,OUT045,7.5185063991277
FDE08,OUT013,7.744242024080777
DRK01,OUT013,7.005385791426143
FDC58,OUT049,6.248528120347175
FDE50,OUT046,8.121795869711312
FDX48,OUT035,7.503112856732532
DRM35,OUT018,7.3251200506332586
FDG41,OUT013,7.378026703568296
FDB52,OUT046,7.954083116099088
FDV19,OUT045,7.888248788784036
DRG48,OUT017,7.6793649864221685
FDI26,OUT013,7.648921433837635
FDU11,OUT019,5.623118164901055
FDF59,OUT019,5.651258247534733
FDR07,OUT049,6.886724478851766
NCE06,OUT017,7.474574148078965
FDE10,OUT046,7.534415466283439
NCO55,OUT046,7.177171646295104
FDZ13,OUT013,6.504156722400165
FDT50,OUT017,7.137632786678619
FDH12,OUT010,5.175682623201434
FDD21,OUT045,7.382920695584292
NCM05,OUT013,8.416054706210053
FDK04,OUT013,6.58250612081855
FDN33,OUT017,7.141813694887759
NCM18,OUT010,4.891466617518649
DRC25,OUT049,7.327806888830362
FDT47,OUT017,7.28217405111159
FDD45,OUT027,7.923753505912146
NCD07,OUT018,7.138055664644216
NCY54,OUT010,5.963218468462651
FDL12,OUT049,7.142936194405734
FDL02,OUT017,7.456027550721019
FDC60,OUT035,7.371032071200526
FDR37,OUT017,8.07586575176726
FDY16,OUT017,8.037685848316956
FDU26,OUT045,7.198780147997753
FDN24,OUT013,6.639532949703237
FDH44,OUT013,7.734329789245526
FDE23,OUT010,4.517400738057752
FDW60,OUT017,7.85612033218938
FDQ55,OUT049,7.4562051749948095
FDV32,OUT027,7.375795506204469
FDV03,OUT010,5.484892447840801
FDY14,OUT010,6.223316425610173
NCL55,OUT027,8.654897077748073
DRF25,OUT017,6.572788211174031
FDX03,OUT046,5.876831842689879
FDF40,OUT045,8.107122235778306
FDX24,OUT010,5.144560423048842
FDA25,OUT049,7.301783232245984
FDH21,OUT018,7.561889839883811
FDB47,OUT010,6.131038956235864
FDT34,OUT019,5.570929158669195
FDS39,OUT010,5.641503994870806
NCU05,OUT046,7.303320957314892
FDE02,OUT049,7.107624912129328
FDL25,OUT035,6.683048377580609
FDC50,OUT049,7.151037777915258
FDZ32,OUT049,6.99278366893169
FDV14,OUT045,7.110206963115729
FDR07,OUT045,6.929332934761915
FDB26,OUT049,6.583827074214248
NCR50,OUT045,7.816754055459281
FDP01,OUT018,7.483194386537247
FDH57,OUT045,7.3788450047523035
FDM60,OUT027,6.911530980073996
FDA45,OUT017,7.972919687311301
FDU55,OUT017,8.387049256331386
FDH40,OUT035,7.0091748124128115
FDG40,OUT019,4.087067016920725
FDT12,OUT049,8.25212564451998
DRL59,OUT045,6.807862404747989
FDT47,OUT018,7.268749681961955
FDI60,OUT017,6.732294028552984
DRF51,OUT027,6.924272145839815
NCK31,OUT049,6.527996667786934
FDB08,OUT045,7.712124288522768
FDM44,OUT035,7.3566334966621305
FDD46,OUT018,7.674605807438668
FDR27,OUT019,5.696566185160954
FDV56,OUT010,5.424405764560634
FDM02,OUT049,7.013472880876434
FDU45,OUT018,7.572837346702823
FDZ10,OUT017,7.534364144816167
NCK31,OUT010,4.746045356658851
FDR27,OUT035,7.6351904211849355
FDF33,OUT013,7.246055576654254
FDJ36,OUT046,6.884300643922265
FDP33,OUT049,8.330367841283978
FDG17,OUT046,8.411533413563248
FDG47,OUT027,8.392121140339297
NCW29,OUT046,7.3609600640482755
